Step,FlowLoss,Accepted,AvgEnergy,AvgShift,AvgAcc,AvgMSD,T_Phys,T_Train,T_Jump,T_Total
0,5655.81640625,0,-229.08868408203125,2.1483895778656006,1.0659716129302979,0.0,8.504570245742798,1.2677879333496094,4.4750306606292725,14.247445583343506
100,4017.79541015625,0,-332.8035583496094,1.817859172821045,0.6319441795349121,959.72607421875,8.435563087463379,0.2544667720794678,3.464104652404785,12.154151439666748
200,2328.126953125,0,-358.01483154296875,1.791062831878662,0.6423607468605042,2987.6142578125,8.42492389678955,0.4847443103790283,2.433241128921509,11.342931747436523
300,1615.96142578125,0,-360.0745849609375,1.8168585300445557,0.5972220301628113,5014.6044921875,8.423494815826416,0.5294861793518066,2.274582624435425,11.227580785751343
400,1557.192138671875,0,-373.5051574707031,1.8106998205184937,0.5798607468605042,6981.07373046875,8.389336824417114,0.5464088916778564,1.9556801319122314,10.891442775726318
500,602.3106079101562,0,-374.1358947753906,1.8051050901412964,0.597221851348877,8712.1376953125,8.210457801818848,0.44008898735046387,1.6171221733093262,10.26768684387207
600,847.5601806640625,0,-376.8270568847656,1.8172203302383423,0.6319441795349121,10464.423828125,8.28291392326355,0.5221741199493408,1.8550388813018799,10.66014552116394
700,563.231689453125,0,-379.94866943359375,1.759922742843628,0.6979162693023682,12719.87109375,8.31016230583191,0.4673898220062256,1.8107218742370605,10.588293313980103
800,-204.75254821777344,0,-384.57574462890625,1.819657325744629,0.6076385974884033,14661.263671875,8.23815655708313,0.5039370059967041,2.0794293880462646,10.821540355682373
900,60.988616943359375,0,-383.4375305175781,1.7716128826141357,0.6736108660697937,16935.2421875,8.418692111968994,0.25200819969177246,2.4606971740722656,11.131414651870728
1000,84.00602722167969,0,-387.3439025878906,1.7896945476531982,0.5798607468605042,18551.640625,8.501734018325806,0.7215206623077393,2.7866733074188232,12.009948015213013
1100,-272.78515625,0,-392.3826599121094,1.7845103740692139,0.5659719705581665,19123.439453125,8.458560943603516,0.4632992744445801,2.128934383392334,11.050812482833862
1200,-880.346435546875,0,-387.8970947265625,1.8240736722946167,0.5868052244186401,20571.251953125,8.510418891906738,0.25675320625305176,2.464042901992798,11.231233835220337
1300,-444.30633544921875,0,-387.2208557128906,1.8073173761367798,0.6944440603256226,22439.107421875,8.469234704971313,0.2104346752166748,2.3476390838623047,11.027340173721313
1400,589.48974609375,0,-390.8255615234375,1.7355375289916992,0.5694441199302673,24029.181640625,8.347975730895996,0.5233840942382812,2.8804783821105957,11.75185513496399
1500,-693.4873046875,0,-383.9110107421875,1.8534413576126099,0.6666663289070129,26058.64453125,8.423478603363037,0.4853978157043457,2.912186861038208,11.821081399917603
1600,-841.9219970703125,0,-389.4771728515625,1.8002766370773315,0.6354162693023682,28117.2265625,8.348429441452026,0.32169461250305176,3.503905773162842,12.174047708511353
1700,-152.9775390625,0,-394.7358703613281,1.7305631637573242,0.6354163885116577,30019.86328125,8.305588006973267,0.5315148830413818,2.7677581310272217,11.604881286621094
1800,-962.0638427734375,0,-401.4549865722656,1.7524597644805908,0.5868051052093506,32893.859375,8.291294813156128,0.3771824836730957,3.2184319496154785,11.886927366256714
1900,-419.30029296875,0,-404.3701171875,1.7063658237457275,0.5173608660697937,34523.359375,8.338791370391846,0.46059155464172363,3.016545534133911,11.815946578979492
2000,-901.4140625,0,-408.7148132324219,1.7507818937301636,0.5451385378837585,35708.4140625,8.453012466430664,1.062082052230835,3.943525791168213,13.45863962173462
2100,-697.6334838867188,0,-403.2491149902344,1.726706862449646,0.6215275526046753,36988.78515625,8.464999437332153,0.463223934173584,3.6313676834106445,12.559611558914185
2200,-527.9306640625,0,-397.3077392578125,1.765254020690918,0.5520829558372498,39433.703125,8.464649200439453,0.45751142501831055,4.633227109909058,13.555405855178833
2300,-1521.26611328125,0,-395.6456604003906,1.840997338294983,0.5555551052093506,41392.1171875,8.4997718334198,0.4505937099456787,3.8226239681243896,12.773006677627563
2400,-638.129638671875,0,-394.43804931640625,1.8221153020858765,0.6111108660697937,43398.140625,8.336919784545898,0.4524824619293213,4.067083358764648,12.856503248214722
2500,-1728.252685546875,0,-395.7796630859375,1.7600611448287964,0.5972220301628113,45714.078125,8.333003520965576,0.4325380325317383,4.558756113052368,13.324314832687378
2600,-909.5860595703125,0,-393.7373352050781,1.7743252515792847,0.6701385974884033,47738.71484375,8.268449068069458,0.5396063327789307,4.012099742889404,12.820187330245972
2700,-698.49267578125,0,-393.0267333984375,1.7828134298324585,0.6527774930000305,49134.28515625,8.299115180969238,0.5225000381469727,4.251396417617798,13.073028802871704
2800,-365.1222839355469,0,-399.8957824707031,1.7787485122680664,0.5034719705581665,51313.9296875,8.385458946228027,0.5035223960876465,4.371488809585571,13.260488033294678
2900,-876.1139526367188,0,-396.37628173828125,1.7460877895355225,0.5590273141860962,52961.4453125,8.281967878341675,0.5501389503479004,4.5474419593811035,13.379566192626953
3000,-1273.0758056640625,0,-400.3060302734375,1.8258002996444702,0.6319441795349121,55091.76953125,8.261113405227661,0.956519603729248,4.898970365524292,14.116623640060425
3100,-817.176025390625,0,-394.7255554199219,1.7428752183914185,0.5104163885116577,56756.68359375,8.33309030532837,0.3770575523376465,5.084157228469849,13.794333696365356
3200,-787.7396240234375,0,-394.0595397949219,1.7778123617172241,0.6805552840232849,59002.6640625,8.386812448501587,0.6219482421875,4.926774024963379,13.935553789138794
3300,-1226.339599609375,0,-390.56207275390625,1.7844648361206055,0.5729163289070129,61158.80859375,8.334049224853516,0.45713043212890625,4.609875679016113,13.401074409484863
3400,-985.742431640625,0,-397.5806579589844,1.703404426574707,0.5937497019767761,63674.125,8.652745246887207,0.5590698719024658,3.907582998275757,13.119420051574707
3500,-426.5843505859375,0,-400.3385925292969,1.7626655101776123,0.6666663289070129,66424.6484375,8.295236587524414,0.3429141044616699,5.524779796600342,14.162947654724121
3600,-1034.40234375,0,-401.64508056640625,1.7172191143035889,0.576388418674469,67319.578125,8.397884845733643,0.5272328853607178,5.227007865905762,14.152143955230713
3700,-2167.35986328125,0,-404.8785095214844,1.7680563926696777,0.5972220301628113,68331.921875,8.245505809783936,0.5566279888153076,5.464941024780273,14.267093181610107
3800,-1454.947021484375,0,-400.72869873046875,1.767717719078064,0.7048606872558594,69908.7578125,8.773113012313843,0.2407078742980957,4.100723505020142,13.114562749862671
3900,-1356.444091796875,0,-393.424072265625,1.8342550992965698,0.6319441795349121,71650.71875,8.769556522369385,0.46214890480041504,5.586516857147217,14.818239688873291
4000,-1849.748779296875,0,-393.39324951171875,1.7512173652648926,0.6597219705581665,72506.1796875,8.627702713012695,1.070136308670044,5.144664287567139,14.842527151107788
4100,-1387.828369140625,0,-396.5038757324219,1.7955713272094727,0.6041663289070129,73533.25,8.681383848190308,0.4822566509246826,4.734062194824219,13.897720336914062
4200,-1533.6417236328125,0,-397.2188415527344,1.7699471712112427,0.6284719705581665,75853.03125,8.530421733856201,0.4444396495819092,4.692524433135986,13.667403221130371
4300,-486.3030090332031,0,-398.13201904296875,1.7964720726013184,0.5798608064651489,78088.0703125,8.462779521942139,0.4615817070007324,5.373734712600708,14.298113346099854
4400,-832.6467895507812,0,-398.860107421875,1.7441794872283936,0.6354163885116577,78703.40625,8.491794109344482,0.5831499099731445,5.2917890548706055,14.36675214767456
4500,-940.0509033203125,0,-398.22479248046875,1.794021725654602,0.7395827770233154,80729.71875,8.505867004394531,0.5531744956970215,6.133862257003784,15.192920923233032
4600,-780.4872436523438,0,-400.0401611328125,1.729171633720398,0.659721851348877,83245.0234375,8.445719957351685,0.4343111515045166,6.466401815414429,15.346450567245483
4700,-458.4775085449219,0,-401.3739013671875,1.775611162185669,0.6354163885116577,84861.5625,8.437612056732178,0.5073456764221191,5.762753248214722,14.707728147506714
4800,-766.5706176757812,0,-404.5249328613281,1.7794795036315918,0.5173608064651489,85022.1171875,8.588974475860596,0.46666741371154785,2.1495442390441895,11.205204248428345
4900,-843.4002685546875,0,-401.0487060546875,1.7957247495651245,0.5694441795349121,85355.84375,8.595993518829346,0.5194623470306396,4.165559530258179,13.281033754348755
5000,-1331.502197265625,0,-399.9031982421875,1.7229735851287842,0.5798608660697937,87242.15625,8.56813931465149,1.0279185771942139,5.201535224914551,14.79764986038208
5100,-1431.67529296875,0,-405.7819519042969,1.6568360328674316,0.5729163885116577,89544.59375,8.509612560272217,0.6026153564453125,4.830839395523071,13.943084239959717
5200,-1160.26953125,0,-399.1065368652344,1.7119548320770264,0.6319442391395569,91365.5234375,8.433903932571411,0.5103759765625,5.94317102432251,14.887467384338379
5300,-1436.93994140625,0,-400.6241455078125,1.7382529973983765,0.5902775526046753,94948.1171875,8.455707550048828,0.44483470916748047,5.930179834365845,14.830740213394165
5400,-992.1974487304688,0,-394.3404235839844,1.7530516386032104,0.5729164481163025,97281.3671875,8.43019723892212,0.548710823059082,6.556427955627441,15.535353899002075
5500,-1867.41455078125,0,-395.9270324707031,1.8365943431854248,0.6180552840232849,98850.96875,8.476557970046997,0.463275671005249,6.117898464202881,15.05776047706604
5600,-592.932861328125,0,-400.65625,1.7528818845748901,0.5520830750465393,99861.0703125,8.404237031936646,0.42238831520080566,5.012333631515503,13.838975191116333
5700,-1972.983642578125,0,-400.4620361328125,1.7584328651428223,0.5694441795349121,99920.453125,8.399099111557007,0.5636336803436279,7.151893854141235,16.114644527435303
5800,-1395.0634765625,0,-398.8355712890625,1.834633469581604,0.48263874650001526,101398.7734375,8.429196119308472,0.4375300407409668,5.13929557800293,14.006038427352905
5900,-1943.25439453125,0,-399.4720764160156,1.8107578754425049,0.5243052840232849,102413.6796875,8.466102838516235,0.636929988861084,5.610667943954468,14.71371841430664
6000,-1221.7843017578125,0,-398.1937561035156,1.8144164085388184,0.4548608660697937,103837.96875,8.477210998535156,0.9025335311889648,5.689665794372559,15.069429159164429
6100,-1779.13623046875,0,-400.4193420410156,1.7734456062316895,0.5416662693023682,106382.6171875,8.542539358139038,0.4771842956542969,7.023467779159546,16.04322075843811
6200,-1095.631103515625,0,-399.2737121582031,1.7569721937179565,0.6076385974884033,108437.4609375,8.49795913696289,0.5247898101806641,7.287368059158325,16.310134649276733
6300,-1674.5255126953125,0,-393.75531005859375,1.8234715461730957,0.6006941795349121,110372.8671875,8.55797004699707,0.49836301803588867,4.847764015197754,13.904121160507202
6400,-450.07061767578125,0,-400.0483703613281,1.7964595556259155,0.6111108064651489,112832.0390625,8.772490739822388,0.28925323486328125,5.724735736846924,14.786523580551147
6500,-193.98419189453125,0,-397.2416687011719,1.7543758153915405,0.5451385378837585,114448.1484375,8.494834423065186,0.541999340057373,7.511237144470215,16.548088788986206
6600,401.98468017578125,0,-399.0167541503906,1.7543476819992065,0.48263853788375854,117479.8984375,8.459137201309204,0.5525104999542236,6.1391987800598145,15.150865077972412
6700,-2025.3472900390625,0,-398.76104736328125,1.7421270608901978,0.5069441795349121,118732.6875,8.388881206512451,0.4616882801055908,5.55995774269104,14.41054654121399
6800,-1749.0533447265625,0,-401.7685546875,1.748133659362793,0.6041663885116577,121101.96875,8.944613933563232,0.2017686367034912,4.155249834060669,13.301650047302246
6900,-1070.5645751953125,0,-402.3033447265625,1.7307130098342896,0.5451385974884033,123188.2421875,8.436672687530518,0.5004668235778809,8.49124002456665,17.428397178649902
7000,-936.9669189453125,0,-397.3052978515625,1.7769466638565063,0.6354163885116577,126213.140625,8.431667804718018,0.9822413921356201,7.984356641769409,17.398285627365112
7100,-1242.4569091796875,0,-394.2339782714844,1.7641515731811523,0.6388885378837585,128359.1484375,8.481914758682251,0.4190680980682373,3.424494743347168,12.325495481491089
7200,-1714.537109375,0,-392.8399353027344,1.781887173652649,0.5555552840232849,130834.2734375,8.578240633010864,0.4145965576171875,7.302535057067871,16.295390367507935
7300,-2094.970703125,0,-393.808349609375,1.8328578472137451,0.6145830750465393,133428.078125,8.569511413574219,0.5170767307281494,4.981942176818848,14.06855034828186
7400,113.18400573730469,0,-393.28643798828125,1.7352588176727295,0.5243053436279297,135289.546875,8.523617267608643,0.4751601219177246,6.180448770523071,15.179242849349976
7500,-974.9896240234375,0,-397.14434814453125,1.7298775911331177,0.6041663289070129,138332.390625,8.426944732666016,0.4412386417388916,5.660783529281616,14.528984785079956
7600,-2056.19384765625,0,-390.236083984375,1.7562617063522339,0.6180552244186401,140530.359375,8.400055408477783,0.5096170902252197,4.65195369720459,13.561643838882446
7700,-2311.101806640625,0,-396.443115234375,1.744432806968689,0.6284719705581665,141590.9375,8.460744619369507,0.4525947570800781,6.9920494556427,15.905407190322876
7800,-853.2987060546875,0,-402.5362243652344,1.7236506938934326,0.565971851348877,143636.140625,8.364209413528442,0.48367905616760254,5.983832120895386,14.831738233566284
7900,-1634.329833984375,0,-401.7520751953125,1.7769261598587036,0.5694441199302673,145584.234375,8.418476819992065,0.5791287422180176,6.532739639282227,15.530362367630005
8000,-1048.8079833984375,0,-405.72015380859375,1.7432957887649536,0.6631941199302673,147959.15625,8.393569946289062,0.9561803340911865,6.301391363143921,15.651160955429077
8100,-1258.222900390625,0,-402.8741149902344,1.7948651313781738,0.7118051648139954,152677.4375,8.464479923248291,0.2058093547821045,8.427890539169312,17.09819793701172
8200,-1663.79150390625,0,-403.4898681640625,1.7388808727264404,0.6249997019767761,154535.140625,8.554521083831787,0.5182631015777588,8.020268440246582,17.09307098388672
8300,-1023.409912109375,0,-407.7310791015625,1.7164157629013062,0.6111108660697937,156090.484375,8.707680940628052,0.30944180488586426,7.686224937438965,16.703365802764893
8400,-1359.6917724609375,0,-407.6488342285156,1.684727430343628,0.5381942391395569,155989.125,8.610598087310791,0.4404876232147217,6.148487091064453,15.199588775634766
8500,-601.998291015625,0,-405.2071228027344,1.6781219244003296,0.5694441795349121,157108.171875,8.711800575256348,0.22334980964660645,7.066376209259033,16.001545190811157
8600,-946.0345458984375,0,-412.52960205078125,1.7850139141082764,0.5277775526046753,159015.796875,8.635681629180908,0.42308664321899414,7.805290937423706,16.86407709121704
8700,-1429.895263671875,0,-406.27496337890625,1.759404182434082,0.49305516481399536,160523.6875,8.594133377075195,0.40222620964050293,4.957595586776733,13.95397686958313
8800,-1290.859375,0,-407.9506530761719,1.816043496131897,0.5312497615814209,162816.34375,8.628050804138184,0.32027411460876465,5.951279401779175,14.899620771408081
8900,-1524.677978515625,0,-400.4607849121094,1.769537329673767,0.583332896232605,164529.3125,8.573090076446533,0.36493349075317383,7.5432963371276855,16.48133683204651
9000,-923.31591796875,0,-397.6797180175781,1.7796683311462402,0.6562497019767761,164336.8125,8.571940660476685,0.9719772338867188,6.41091251373291,15.954851627349854
9100,-1287.8966064453125,0,-406.1781311035156,1.7423380613327026,0.5381942987442017,166710.625,8.66533350944519,0.4454307556152344,6.488412141799927,15.599194288253784
9200,-1272.1724853515625,0,-404.2119445800781,1.8032094240188599,0.5729162096977234,168935.296875,8.57145881652832,0.49294304847717285,8.627577304840088,17.691997051239014
